forename,surname,email,student_code,course_title,course_year_start
Joseph,Price,jprice01@qub.ac.uk,S00115,Test Course,2023
Sandra,Alvarado,salvarado01@qub.ac.uk,S00116,Test Course,2023
Anthony,Kline,akline01@qub.ac.uk,S00117,Test Course,2023
Marvin,Cardenas,mcardenas01@qub.ac.uk,S00118,Test Course,2023
Colleen,Kidd,ckidd01@qub.ac.uk,S00119,Test Course,2023
Eric,Conley,econley01@qub.ac.uk,S00120,Test Course,2023
Andrew,Lucas,alucas01@qub.ac.uk,S00121,Test Course,2023
Daniel,Evans,devans01@qub.ac.uk,S00122,Test Course,2023
Derek,Harris,dharris01@qub.ac.uk,S00123,Test Course,2023
Brooke,Johnston,bjohnston01@qub.ac.uk,S00124,Test Course,2023
Christine,Downs,cdowns01@qub.ac.uk,S00125,Test Course,2023
Crystal,Snow,csnow01@qub.ac.uk,S00126,Test Course,2023
Heather,Moore,hmoore01@qub.ac.uk,S00127,Test Course,2023
Angela,Gonzalez,agonzalez01@qub.ac.uk,S00128,Test Course,2023
Aaron,Singleton,asingleton01@qub.ac.uk,S00129,Test Course,2023
Angela,Matthews,amatthews01@qub.ac.uk,S00130,Test Course,2023
Marcus,Sanchez,msanchez01@qub.ac.uk,S00131,Test Course,2023
Abigail,Gutierrez,agutierrez01@qub.ac.uk,S00132,Test Course,2023
Kelly,Fletcher,kfletcher01@qub.ac.uk,S00133,Test Course,2023
Pamela,Green,pgreen01@qub.ac.uk,S00134,Test Course,2023
Cynthia,Robinson,crobinson01@qub.ac.uk,S00135,Test Course,2023
Chris,Banks,cbanks01@qub.ac.uk,S00136,Test Course,2023
Loretta,Murray,lmurray01@qub.ac.uk,S00137,Test Course,2023
Craig,Williams,cwilliams01@qub.ac.uk,S00138,Test Course,2023
Scott,Carter,scarter01@qub.ac.uk,S00139,Test Course,2023
Samantha,Gonzalez,sgonzalez01@qub.ac.uk,S00140,Test Course,2023
Austin,Bernard,abernard01@qub.ac.uk,S00141,Test Course,2023
Sergio,Martin,smartin01@qub.ac.uk,S00142,Test Course,2023
Maria,Brown,mbrown01@qub.ac.uk,S00143,Test Course,2023
Jonathan,Oliver,joliver01@qub.ac.uk,S00144,Test Course,2023
Robert,Vaughn,rvaughn01@qub.ac.uk,S00145,Test Course,2023
Lance,Abbott,labbott01@qub.ac.uk,S00146,Test Course,2023
Emily,Wolfe,ewolfe01@qub.ac.uk,S00147,Test Course,2023
Ronald,Baker,rbaker01@qub.ac.uk,S00148,Test Course,2023
Lisa,Marquez,lmarquez01@qub.ac.uk,S00149,Test Course,2023
Heidi,White,hwhite01@qub.ac.uk,S00150,Test Course,2023
Lori,Grant,lgrant01@qub.ac.uk,S00151,Test Course,2023
Anthony,Miller,amiller01@qub.ac.uk,S00152,Test Course,2023
Andrew,Reed,areed01@qub.ac.uk,S00153,Test Course,2023
Dale,Hall,dhall01@qub.ac.uk,S00154,Test Course,2023
Roy,Reyes,rreyes01@qub.ac.uk,S00155,Test Course,2023
Edwin,Smith,esmith01@qub.ac.uk,S00156,Test Course,2023
Edward,Warren,ewarren01@qub.ac.uk,S00157,Test Course,2023
Christopher,Charles,ccharles01@qub.ac.uk,S00158,Test Course,2023
